classe;spec;role;id;nom;colonne;ratio;base;appuis
warrior;mobilité;;8600000;Bond héroïque;;;hors spécialisation;
warrior;Armes;dps physique;8600001;Frappes fauchantes;ap_bonus;0.3733;moyenne;3
warrior;Protection;tank;8600003;Bouclier Spartiate;ap_bonus;0.3100;maximum;1
paladin;mobilité;;8600010;Destrier divin;;;hors spécialisation;
paladin;Vindicte;dps hybride;8600011;Jugement dernier;direct_bonus;0.1967;moyenne;3
paladin;Vindicte;dps hybride;8600011;Jugement dernier;dot_bonus;0.0130;moyenne;2
paladin;Vindicte;dps hybride;8600011;Jugement dernier;ap_bonus;0.1433;moyenne;3
paladin;Vindicte;dps hybride;8600011;Jugement dernier;ap_dot_bonus;0.0250;moyenne;2
paladin;Protection;tank;8600012;Bouclier de l'Inquisition;direct_bonus;0.0900;maximum;2
paladin;Protection;tank;8600012;Bouclier de l'Inquisition;ap_bonus;0.0700;maximum;2
paladin;Sacré;soigneur;8600013;Lumière de l'aube;direct_bonus;0.6335;moyenne;7
paladin;Sacré;soigneur;8600013;Lumière de l'aube;dot_bonus;0.0400;moyenne;1
hunter;mobilité;;8600020;Aspect du jaguar;;;hors spécialisation;
hunter;Précision;dps physique;8600022;Tirs consécutifs;ap_bonus;0.1334;moyenne;4
hunter;Précision;dps physique;8600022;Tirs consécutifs;ap_dot_bonus;0.0400;moyenne;1
hunter;Survie;dps physique;8600023;Bombe incendiaire;ap_bonus;0.1650;moyenne;4
hunter;Survie;dps physique;8600023;Bombe incendiaire;ap_dot_bonus;0.0467;moyenne;3
rogue;mobilité;;8600030;Shunpo;;;hors spécialisation;
rogue;Assassinat;dps physique;8600031;Fléau des rois;ap_dot_bonus;0.0700;moyenne;1
rogue;Combat;dps physique;8600032;Coup de dés;ap_bonus;0.2100;moyenne;1
rogue;Combat;dps physique;8600034;Bordée;ap_bonus;0.2100;moyenne;1
rogue;Combat;dps physique;8600035;Œil du serpent;ap_bonus;0.2100;moyenne;1
rogue;Combat;dps physique;8600036;Grande mêlée;ap_bonus;0.2100;moyenne;1
rogue;Combat;dps physique;8600037;Trésor enfoui;ap_bonus;0.2100;moyenne;1
rogue;Combat;dps physique;8600038;Cap franc;ap_bonus;0.2100;moyenne;1
rogue;mobilité;;8600039;Pas du Shunpo;;;hors spécialisation;
priest;mobilité;;8600040;Plume angélique;;;hors spécialisation;
priest;Ombre;dps magique;8600041;Mot de l'ombre : désespoir;direct_bonus;0.4100;moyenne;5
priest;Ombre;dps magique;8600041;Mot de l'ombre : désespoir;dot_bonus;0.2544;moyenne;3
